1778444673991,282,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-603,text,false,,2631,0,980,3700,http://localhost:4000/auth/register,0,0,282
1778444673978,295,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-591,text,false,,2631,0,980,3699,http://localhost:4000/auth/register,0,0,295
1778444673760,512,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-375,text,false,,2631,0,980,3699,http://localhost:4000/auth/register,0,0,512
1778444673989,284,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-602,text,false,,2631,0,980,3699,http://localhost:4000/auth/register,0,0,284
1778444673911,362,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-523,text,false,,2631,0,980,3699,http://localhost:4000/auth/register,0,0,362
1778444673982,292,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-595,text,false,,2631,0,980,3699,http://localhost:4000/auth/register,0,0,292
1778444673926,348,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-537,text,false,,2631,0,980,3699,http://localhost:4000/auth/register,0,0,348
1778444673982,292,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-596,text,false,,2631,0,980,3699,http://localhost:4000/auth/register,0,0,292
1778444674068,206,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-681,text,false,,2631,0,980,3699,http://localhost:4000/auth/register,0,0,206
1778444673888,385,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-501,text,false,,2631,0,980,3699,http://localhost:4000/auth/register,0,0,385
1778444673857,416,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-471,text,false,,2631,0,980,3699,http://localhost:4000/auth/register,0,0,416
1778444673916,357,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-528,text,false,,2631,0,980,3699,http://localhost:4000/auth/register,0,0,357
1778444673969,305,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-580,text,false,,2631,0,980,3699,http://localhost:4000/auth/register,0,0,305
1778444673932,343,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-544,text,false,,2631,0,980,3699,http://localhost:4000/auth/register,0,0,343
1778444673908,366,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-521,text,false,,2631,0,980,3698,http://localhost:4000/auth/register,0,0,366
1778444673867,407,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-481,text,false,,2631,0,980,3697,http://localhost:4000/auth/register,0,0,407
1778444673867,407,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-480,text,false,,2631,0,980,3697,http://localhost:4000/auth/register,0,0,407
1778444673785,489,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-400,text,false,,2631,0,980,3697,http://localhost:4000/auth/register,0,0,489
1778444673829,445,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-443,text,false,,2631,0,980,3697,http://localhost:4000/auth/register,0,0,445
1778444673824,450,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-439,text,false,,2631,0,980,3697,http://localhost:4000/auth/register,0,0,450
1778444673784,490,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-398,text,false,,2631,0,980,3697,http://localhost:4000/auth/register,0,0,490
1778444673800,474,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-414,text,false,,2631,0,980,3697,http://localhost:4000/auth/register,0,0,474
1778444673924,351,Add to cart,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-231,text,false,,2631,0,980,3697,http://localhost:4000/cart,0,0,351
1778444673815,459,Add to cart,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-209,text,false,,2631,0,980,3697,http://localhost:4000/cart,0,0,459
1778444673817,458,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-432,text,false,,2631,0,980,3697,http://localhost:4000/auth/register,0,0,458
1778444674070,206,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-680,text,false,,2631,0,980,3696,http://localhost:4000/auth/register,0,0,206
1778444673974,302,Add to cart,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-242,text,false,,2631,0,980,3696,http://localhost:4000/cart,0,0,302
1778444673953,323,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-566,text,false,,2631,0,980,3696,http://localhost:4000/auth/register,0,0,323
1778444673809,466,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-424,text,false,,2631,0,980,3693,http://localhost:4000/auth/register,0,0,466
1778444673992,285,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-605,text,false,,2631,0,980,3692,http://localhost:4000/auth/register,0,0,285
1778444673791,486,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-406,text,false,,2631,0,980,3691,http://localhost:4000/auth/register,0,0,486
1778444673873,404,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-487,text,false,,2631,0,980,3689,http://localhost:4000/auth/register,0,0,404
1778444673855,422,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-470,text,false,,2631,0,980,3689,http://localhost:4000/auth/register,0,0,422
1778444673884,393,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-498,text,false,,2631,0,980,3689,http://localhost:4000/auth/register,0,0,393
1778444673973,305,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-586,text,false,,2631,0,980,3689,http://localhost:4000/auth/register,0,0,305
1778444673958,320,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-571,text,false,,2631,0,980,3689,http://localhost:4000/auth/register,0,0,320
1778444673809,468,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-423,text,false,,2631,0,980,3688,http://localhost:4000/auth/register,0,0,468
1778444673935,343,Add to cart,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-233,text,false,,2631,0,980,3688,http://localhost:4000/cart,0,0,343
1778444673752,526,Add to cart,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-193,text,false,,2631,0,980,3688,http://localhost:4000/cart,0,0,526
1778444673847,431,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-460,text,false,,2631,0,980,3686,http://localhost:4000/auth/register,0,0,431
1778444673774,504,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-389,text,false,,2631,0,980,3686,http://localhost:4000/auth/register,0,0,504
1778444673740,538,Add to cart,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-190,text,false,,2631,0,980,3686,http://localhost:4000/cart,0,0,538
1778444673766,512,Add to cart,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-198,text,false,,2631,0,980,3686,http://localhost:4000/cart,0,0,512
1778444673815,463,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-430,text,false,,2631,0,980,3686,http://localhost:4000/auth/register,0,0,463
1778444673923,356,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-536,text,false,,2631,0,980,3686,http://localhost:4000/auth/register,0,0,356
1778444673887,391,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-153,text,false,,2631,0,980,3686,http://localhost:4000/cart/checkout,0,0,391
1778444673928,352,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-539,text,false,,2631,0,979,3684,http://localhost:4000/auth/register,0,0,352
1778444673899,380,Add to cart,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-225,text,false,,2631,0,979,3684,http://localhost:4000/cart,0,0,380
1778444673747,532,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-360,text,false,,2631,0,979,3684,http://localhost:4000/auth/register,0,0,532
1778444673818,461,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-433,text,false,,2631,0,979,3684,http://localhost:4000/auth/register,0,0,461
1778444673972,308,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-585,text,false,,2631,0,979,3683,http://localhost:4000/auth/register,0,0,308
1778444673740,539,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-355,text,false,,2631,0,979,3683,http://localhost:4000/auth/register,0,0,539
1778444673961,319,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-574,text,false,,2631,0,979,3683,http://localhost:4000/auth/register,0,0,319
1778444673758,521,Add to cart,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-195,text,false,,2631,0,979,3682,http://localhost:4000/cart,0,0,521
1778444673851,428,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-465,text,false,,2631,0,979,3682,http://localhost:4000/auth/register,0,0,428
1778444673758,522,Add to cart,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-196,text,false,,2631,0,979,3681,http://localhost:4000/cart,0,0,522
1778444673783,497,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-149,text,false,,2631,0,979,3681,http://localhost:4000/cart/checkout,0,0,497
1778444673894,386,Add to cart,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-220,text,false,,2631,0,978,3680,http://localhost:4000/cart,0,0,386
1778444673919,361,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-533,text,false,,2631,0,978,3680,http://localhost:4000/auth/register,0,0,361
1778444673807,473,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-419,text,false,,2631,0,978,3680,http://localhost:4000/auth/register,0,0,473
1778444673966,315,Add to cart,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-241,text,false,,2631,0,978,3680,http://localhost:4000/cart,0,0,315
1778444673797,483,Add to cart,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-205,text,false,,2631,0,978,3680,http://localhost:4000/cart,0,0,483
1778444673751,529,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-365,text,false,,2631,0,978,3680,http://localhost:4000/auth/register,0,0,529
1778444673960,321,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-573,text,false,,2631,0,978,3680,http://localhost:4000/auth/register,0,0,321
1778444673978,303,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-589,text,false,,2631,0,978,3679,http://localhost:4000/auth/register,0,0,303
1778444673918,362,Add to cart,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-230,text,false,,2631,0,978,3679,http://localhost:4000/cart,0,0,362
1778444673865,415,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-478,text,false,,2631,0,978,3679,http://localhost:4000/auth/register,0,0,415
1778444673771,509,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-385,text,false,,2631,0,978,3679,http://localhost:4000/auth/register,0,0,509
1778444673966,315,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-578,text,false,,2631,0,978,3679,http://localhost:4000/auth/register,0,0,315
1778444673951,330,Add to cart,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-238,text,false,,2631,0,978,3679,http://localhost:4000/cart,0,0,330
1778444673868,412,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-482,text,false,,2631,0,978,3679,http://localhost:4000/auth/register,0,0,412
1778444673959,322,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-157,text,false,,2631,0,978,3679,http://localhost:4000/cart/checkout,0,0,322
1778444673985,296,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-598,text,false,,2631,0,978,3679,http://localhost:4000/auth/register,0,0,296
1778444673928,353,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-540,text,false,,2631,0,977,3677,http://localhost:4000/auth/register,0,0,353
1778444673869,411,Add to cart,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-214,text,false,,2631,0,977,3677,http://localhost:4000/cart,0,0,411
1778444673819,462,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-434,text,false,,2631,0,977,3677,http://localhost:4000/auth/register,0,0,461
1778444673876,405,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-488,text,false,,2631,0,977,3676,http://localhost:4000/auth/register,0,0,405
1778444673864,417,Add to cart,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-215,text,false,,2631,0,977,3676,http://localhost:4000/cart,0,0,417
1778444673794,487,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-408,text,false,,2631,0,977,3676,http://localhost:4000/auth/register,0,0,487
1778444673823,458,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-438,text,false,,2631,0,977,3676,http://localhost:4000/auth/register,0,0,458
1778444673906,375,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-520,text,false,,2631,0,977,3675,http://localhost:4000/auth/register,0,0,375
1778444673938,344,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-551,text,false,,2631,0,977,3675,http://localhost:4000/auth/register,0,0,344
1778444673969,313,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-582,text,false,,2631,0,977,3675,http://localhost:4000/auth/register,0,0,313
1778444673840,441,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-454,text,false,,2631,0,977,3675,http://localhost:4000/auth/register,0,0,441
1778444673771,510,Add to cart,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-200,text,false,,2631,0,977,3674,http://localhost:4000/cart,0,0,510
1778444673826,456,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-440,text,false,,2631,0,977,3674,http://localhost:4000/auth/register,0,0,456
1778444673987,296,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-599,text,false,,2631,0,977,3674,http://localhost:4000/auth/register,0,0,296
1778444673787,495,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-402,text,false,,2631,0,977,3673,http://localhost:4000/auth/register,0,0,495
1778444673931,353,Add to cart,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-232,text,false,,2631,0,977,3672,http://localhost:4000/cart,0,0,353
1778444673937,347,Register,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-550,text,false,,2631,0,977,3672,http://localhost:4000/auth/register,0,0,347
